ReviewId,ProductId,HelpfulnessFraction,SummaryPolarity,SummarySubjectivity,TextPolarity,ProductAverage,UserAverage
12290,B0015G6QVK,0.5,0.7,0.6000000000000001,0.44999999999999996,0.4666666666666668,1.0
436270,B0030HSFW0,1.0,-0.1,0.4,0.40185185185185185,0.6830188679245279,1.0
483084,B002VAOJAO,0.5,0.2,0.2,0.05555555555555556,0.3999999999999999,0.657142857142857
212137,B000EDHXO4,0.5,0.8,0.75,0.525,1.0,1.0
335921,B0018CJYCO,0.6000000000000001,0.1,0.4,-0.08020833333333333,0.6842105263157894,-0.6
60390,B007I6FA5O,0.5,0.0,0.0,0.4444444444444445,1.0,1.0
46086,B003WEZ72W,1.0,0.0,0.0,0.29000000000000004,0.95,1.0
175563,B001KW900I,0.0,0.0,0.0,0.05106051837822672,0.8461538461538454,1.0
184979,B000AQ5CV6,0.5,1.0,1.0,0.37,1.0,1.0
437723,B0034EDM2W,0.5,1.0,1.0,0.41875000000000007,0.7822222222222219,1.0
491541,B0030VBPN2,0.5,0.0,0.0,0.13,0.8550724637681166,-0.19999999999999996
376361,B001DHNMEA,0.5,0.0,0.0,0.22888888888888886,0.37142857142857144,1.0
509098,B008I1XPKA,0.5,0.3333333333333333,0.6666666666666666,0.4777777777777777,0.4857142857142853,0.19999999999999996
323892,B001E5E10K,0.5,0.0,0.0,0.03461538461538459,0.8731707317073165,1.0
216043,B001HTIZI2,0.33333333333333326,0.5,0.5,0.3,0.19999999999999996,0.6000000000000001
56169,B0030DH0Q6,-1.0,0.0,0.0,0.0,0.3999999999999999,-0.6
66486,B0043FC4GQ,1.0,0.0,0.0,0.0,0.5259259259259257,0.9428571428571431
209812,B0030VJ818,0.5,0.5,0.6,0.5,0.7583333333333329,1.0
301800,B008BY7O9W,0.5,0.5,0.5,0.21428571428571427,0.7764705882352942,0.6800000000000002
311321,B00141OU50,0.5,1.0,1.0,0.2012202380952381,0.3857142857142857,1.0
335617,B000F9XB20,1.0,0.8,0.75,0.33088235294117646,1.0,1.0
490409,B004E4EBMG,0.5,0.7,0.6000000000000001,0.11875,0.5085201793721965,0.30000000000000004
285800,B006H34208,-1.0,0.2,0.2,0.0111111111111111,0.6000000000000001,-0.6
132546,B003E728CE,0.5,1.0,1.0,-0.016666666666666663,0.8208144796380097,1.0
524348,B000NW9B5U,1.0,0.0,0.0,0.29545454545454547,0.8461538461538463,1.0
